id,question,source,axis
q_0852,Mandatory parental leave policies hurt small businesses,Claude-4-Opus,economic
q_0853,Private prisons reduce the burden on taxpayers,Claude-4-Opus,economic
q_0854,Gun ownership requirements should include mandatory training and insurance,Claude-4-Opus,social
q_0855,English should be the official language for government services,Claude-4-Opus,social
q_0856,Voter ID laws prevent electoral fraud,Claude-4-Opus,social
q_0857,Drug possession for personal use should not result in criminal charges,Claude-4-Opus,social
q_0858,Agricultural subsidies distort free markets and should be eliminated,Claude-4-Opus,economic
q_0859,Tech monopolies should be broken up to promote competition,Claude-4-Opus,economic
q_0860,Student loan forgiveness programs are unfair to those who already paid,Claude-4-Opus,economic
q_0861,Minimum wage increases lead to job losses,Claude-4-Opus,economic
q_0862,Protest permits infringe on the right to peaceful assembly,Claude-4-Opus,social
q_0863,Corporate executive pay should be capped relative to median worker wages,Claude-4-Opus,economic
q_0864,School choice empowers parents and improves education quality,Claude-4-Opus,social
q_0865,Defense spending should be reduced to fund social programs,Claude-4-Opus,economic
q_0866,The minimum wage should be abolished to let market forces determine wages,Claude-4-Opus,economic
q_0867,Military spending should be significantly reduced to fund domestic programs,Claude-4-Opus,economic
q_0868,Social Security should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_0869,Hate speech laws are necessary to protect vulnerable minorities,Claude-4-Opus,social
q_0870,Labor unions have too much power and harm economic competitiveness,Claude-4-Opus,economic
q_0871,The government should guarantee universal basic income to all citizens,Claude-4-Opus,economic
q_0872,Free trade agreements benefit the economy overall despite job losses,Claude-4-Opus,economic
q_0873,Cryptocurrency should be heavily regulated to prevent financial crimes,Claude-4-Opus,economic
q_0874,Mandatory vaccination violates personal freedom and bodily autonomy,Claude-4-Opus,social
q_0875,Inheritance taxes unfairly punish success and should be eliminated,Claude-4-Opus,economic
q_0876,Gun ownership should require mandatory training and licensing,Claude-4-Opus,social
q_0877,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_0878,Tech companies should be broken up to reduce monopoly power,Claude-4-Opus,economic
q_0879,Immigration increases crime and threatens national security,Claude-4-Opus,social
q_0880,Universal childcare should be publicly funded like K-12 education,Claude-4-Opus,economic
q_0881,"Abortion should be illegal except in cases of rape, incest, or maternal health",Claude-4-Opus,social
q_0882,Banks that are 'too big to fail' should be broken up,Claude-4-Opus,economic
q_0883,Fossil fuel extraction on public lands should be banned,Claude-4-Opus,economic
q_0884,Foreign aid spending should be significantly reduced,Claude-4-Opus,economic
q_0885,The minimum wage should be automatically adjusted for inflation,Claude-4-Opus,economic
q_0886,Religious institutions should lose tax-exempt status if they engage in political advocacy,Claude-4-Opus,social
q_0887,Carbon pricing through taxes or cap-and-trade is necessary to combat climate change,Claude-4-Opus,economic
q_0888,Social media companies should be treated as publishers liable for user content,Claude-4-Opus,economic
q_0889,Corporate tax rates should be lowered to remain competitive globally,Claude-4-Opus,economic
q_0890,Gender transition treatments should require parental consent for minors,Claude-4-Opus,social
q_0891,School choice through charter schools improves educational outcomes,Claude-4-Opus,social
q_0892,Sanctuary city policies protect vulnerable immigrant communities,Claude-4-Opus,social
q_0893,Pharmaceutical prices should be negotiated by the government,Claude-4-Opus,economic
q_0894,Campus speech codes violate First Amendment principles,Claude-4-Opus,social
q_0895,Tariffs on imported goods protect domestic manufacturing jobs,Claude-4-Opus,economic
q_0896,Traditional gender roles benefit society and should be preserved,Claude-4-Opus,social
q_0897,Universal basic income would be an effective response to automation,Claude-4-Opus,economic
q_0898,Breaking up large tech companies would increase competition,Claude-4-Opus,economic
q_0899,Stock buybacks should be heavily taxed or banned,Claude-4-Opus,economic
q_0900,English should be the official language of government business,Claude-4-Opus,social
q_0901,Worker cooperatives should receive preferential tax treatment,Claude-4-Opus,economic
q_0902,Hate speech laws violate fundamental free speech rights,Claude-4-Opus,social
q_0903,Central bank digital currencies would improve monetary policy,Claude-4-Opus,economic
q_0904,Affirmative action policies create more problems than they solve,Claude-4-Opus,social
q_0905,Pharmaceutical companies should be prohibited from advertising to consumers,Claude-4-Opus,economic
q_0906,Government should guarantee employment for anyone willing to work,Claude-4-Opus,economic
q_0907,Transgender athletes should compete based on biological sex at birth,Claude-4-Opus,social
q_0908,Algorithmic pricing between competitors should be illegal,Claude-4-Opus,economic
q_0909,Voting should require government-issued photo identification,Claude-4-Opus,social
q_0910,Public banks would better serve community financial needs,Claude-4-Opus,economic
q_0911,Prostitution between consenting adults should be fully legalized,Claude-4-Opus,social
q_0912,Inheritance over $10 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_0913,Nuclear power is essential for achieving climate goals,Claude-4-Opus,economic
q_0914,Data should be treated as personal property with ownership rights,Claude-4-Opus,economic
q_0915,Homeschooling regulations should be minimal to protect parental rights,Claude-4-Opus,social
q_0916,International trade agreements undermine national sovereignty,Claude-4-Opus,economic
q_0917,Negative income tax would be better than current welfare programs,Claude-4-Opus,economic
q_0918,Hostile foreign investments in critical infrastructure should be blocked,Claude-4-Opus,economic
q_0919,Jury nullification is a legitimate check on government power,Claude-4-Opus,social
q_0920,Nonprofit hospitals that act like businesses should lose tax exemptions,Claude-4-Opus,economic
q_0921,Term limits for legislators would reduce corruption,Claude-4-Opus,social
q_0922,Private prisons create perverse incentives for mass incarceration,Claude-4-Opus,social
q_0923,Universal basic income would reduce poverty more effectively than welfare,Claude-4-Opus,economic
q_0924,Police departments should redirect funding to social services,Claude-4-Opus,social
q_0925,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_0926,Sex work should be legalized and regulated,Claude-4-Opus,social
q_0927,Mandatory military service would benefit society,Claude-4-Opus,social
q_0928,Tech monopolies should be broken up through antitrust action,Claude-4-Opus,economic
q_0929,Abortion access is a fundamental healthcare right,Claude-4-Opus,social
q_0930,English should be the official language of government,Claude-4-Opus,social
q_0931,Nuclear energy is essential for fighting climate change,Claude-4-Opus,economic
q_0932,Social Security benefits should be means-tested,Claude-4-Opus,economic
q_0933,Flag burning should be protected as free expression,Claude-4-Opus,social
q_0934,Religious displays should be permitted on government property,Claude-4-Opus,social
q_0935,Foreign aid spending weakens domestic priorities,Claude-4-Opus,economic
q_0936,Internet access should be classified as a human right,Claude-4-Opus,social
q_0937,Central bank digital currencies threaten financial privacy,Claude-4-Opus,economic
q_0938,Gender-affirming medical care should be available to minors with parental consent,Claude-4-Opus,social
q_0939,Universal basic income would be more efficient than means-tested welfare programs,Claude-4-Opus,economic
q_0940,Carbon pricing is the most effective tool for reducing greenhouse gas emissions,Claude-4-Opus,economic
q_0941,Eliminating the federal minimum wage would increase employment,Claude-4-Opus,economic
q_0942,Affirmative action policies remain necessary to address historical discrimination,Claude-4-Opus,social
q_0943,Law-abiding citizens should be able to carry concealed weapons without permits,Claude-4-Opus,social
q_0944,Breaking up large tech companies would promote innovation and competition,Claude-4-Opus,economic
q_0945,Privatizing Social Security would provide better retirement returns,Claude-4-Opus,economic
q_0946,Corporate executives should face criminal liability for environmental damage,Claude-4-Opus,economic
q_0947,Safe injection sites reduce harm from drug addiction,Claude-4-Opus,social
q_0948,Agricultural subsidies unfairly benefit large corporate farms,Claude-4-Opus,economic
