id,question,source,axis
q_0919,Stock buybacks should be banned or heavily taxed,Claude-4-Opus,economic
q_0920,Inheritance taxes are unfair double taxation,Claude-4-Opus,economic
q_0921,The minimum wage should be abolished to let markets set wages,Claude-4-Opus,economic
q_0922,Public utilities should be privatized for efficiency,Claude-4-Opus,economic
q_0923,Social Security should be partially privatized with individual accounts,Claude-4-Opus,economic
q_0924,The minimum wage should be abolished to allow free market wage determination,Claude-4-Opus,economic
q_0925,Corporate tax rates should be reduced to zero to maximize economic growth,Claude-4-Opus,economic
q_0926,Public sector unions undermine democratic governance and should be restricted,Claude-4-Opus,economic
q_0927,The Federal Reserve should be audited and subject to congressional oversight,Claude-4-Opus,economic
q_0928,Public employee pensions are unsustainable and should be converted to 401(k) plans,Claude-4-Opus,economic
q_0929,Negative income tax would be superior to the current welfare system,Claude-4-Opus,economic
q_0930,Internet service providers should be regulated as common carriers,Claude-4-Opus,economic
q_0931,Labor unions have too much political influence in government,Claude-4-Opus,economic
q_0932,Single-payer healthcare would reduce overall medical costs,Claude-4-Opus,economic
q_0933,Corporate tax rates should be lower than individual tax rates,Claude-4-Opus,economic
q_0934,Government should mandate paid family leave for all workers,Claude-4-Opus,economic
q_0935,Local zoning laws that restrict housing density should be overridden by states,Claude-4-Opus,economic
q_0936,Foreign aid spending weakens America's competitive position,Claude-4-Opus,economic
q_0937,Central banks should be audited and have less independence,Claude-4-Opus,economic
q_0938,Rent control policies help protect vulnerable tenants,Claude-4-Opus,economic
q_0939,Breaking up large tech companies would improve market competition,Claude-4-Opus,economic
q_0940,Capital gains should be taxed at the same rate as regular income,Claude-4-Opus,economic
q_0941,Government should guarantee broadband internet as a public utility,Claude-4-Opus,economic
q_0942,Pharmaceutical price controls would reduce medical innovation,Claude-4-Opus,economic
q_0943,The Federal Reserve causes more economic instability than it prevents,Claude-4-Opus,economic
q_0944,Public banks would serve communities better than private banks,Claude-4-Opus,economic
q_0945,Right-to-work laws protect individual freedom from union coercion,Claude-4-Opus,economic
q_0946,Tech companies should be broken up to prevent monopolistic behavior,Claude-4-Opus,economic
q_0947,Right-to-work laws give employees important freedoms,Claude-4-Opus,economic
q_0948,Foreign ownership of farmland poses a national security risk,Claude-4-Opus,economic
q_0949,Negative income tax would be better than traditional welfare,Claude-4-Opus,economic
q_0950,Internet service providers should be treated as public utilities,Claude-4-Opus,economic
q_0951,All student loan debt should be forgiven by the government,Claude-4-Opus,economic
q_0952,Breaking up large technology companies would benefit consumers,Claude-4-Opus,economic
q_0953,Government should provide free childcare to all working parents,Claude-4-Opus,economic
q_0954,Cryptocurrency should be banned due to environmental and criminal concerns,Claude-4-Opus,economic
q_0955,Workers should have the right to representation on corporate boards,Claude-4-Opus,economic
q_0956,Gig workers should be classified as employees with full benefits,Claude-4-Opus,economic
q_0957,Breaking up large tech companies would increase market competition,Claude-4-Opus,economic
q_0958,Government should guarantee jobs for all citizens seeking employment,Claude-4-Opus,economic
q_0959,Automation will require government to provide universal healthcare,Claude-4-Opus,economic
q_0960,Privatizing Social Security would yield better retirement outcomes,Claude-4-Opus,economic
q_0961,Cryptocurrency threatens monetary sovereignty and should be banned,Claude-4-Opus,economic
q_0962,Mandatory paid family leave should be guaranteed for all workers,Claude-4-Opus,economic
q_0963,Government spending crowds out more efficient private investment,Claude-4-Opus,economic
q_0964,Employee ownership should be incentivized through tax policy,Claude-4-Opus,economic
q_0965,Labor unions harm economic competitiveness and should have limited power,Claude-4-Opus,economic
q_0966,Antitrust laws should be aggressively enforced to break up tech monopolies,Claude-4-Opus,economic
q_0967,Banks should be nationalized to serve public rather than private interests,Claude-4-Opus,economic
q_0968,Intellectual property laws stifle innovation and should be weakened,Claude-4-Opus,economic
q_0969,Zoning laws should be eliminated to increase housing supply,Claude-4-Opus,economic
q_0970,Healthcare is a human right that government must guarantee to all citizens,Claude-4-Opus,economic
q_0971,Private charity is more effective than government welfare programs,Claude-4-Opus,economic
q_0972,Social Security should be partially privatized to increase returns,Claude-4-Opus,economic
q_0973,Universal childcare would enable more women to participate in the workforce,Claude-4-Opus,economic
q_0974,Workers should have mandatory representation on corporate boards of directors,Claude-4-Opus,economic
q_0975,Rent control helps protect tenants from exploitation,Claude-4-Opus,economic
q_0976,Antitrust enforcement has been too weak in the technology sector,Claude-4-Opus,economic
q_0977,Government should negotiate prescription drug prices for Medicare,Claude-4-Opus,economic
q_0978,International trade agreements benefit corporations at workers' expense,Claude-4-Opus,economic
q_0979,Medicare for All would save money compared to private insurance,Claude-4-Opus,economic
q_0980,Algorithmic decision-making in hiring should be prohibited,Claude-4-Opus,economic
q_0981,Employee ownership models are superior to traditional corporations,Claude-4-Opus,economic
q_0982,Pharmaceutical patents prevent access to life-saving medicines,Claude-4-Opus,economic
q_0983,Breaking up large tech companies would protect consumer privacy and promote competition,Claude-4-Opus,economic
q_0984,Government should provide free public broadband internet access,Claude-4-Opus,economic
q_0985,Banks should be required to offer basic accounts with no fees,Claude-4-Opus,economic
q_0986,Public utilities should be publicly owned and operated,Claude-4-Opus,economic
q_0987,Breaking up large tech companies would benefit consumers and competition,Claude-4-Opus,economic
q_0988,The estate tax unfairly punishes successful families and should be eliminated,Claude-4-Opus,economic
q_0989,The gig economy needs stronger worker protections and benefits requirements,Claude-4-Opus,economic
q_0990,The federal deficit is a serious threat requiring immediate spending cuts,Claude-4-Opus,economic
q_0991,Bank regulations implemented after 2008 have made the financial system safer,Claude-4-Opus,economic
q_0992,Rent control helps more people than it hurts,Claude-4-Opus,economic
q_0993,Public sector workers should not have the right to strike,Claude-4-Opus,economic
q_0994,Algorithmic hiring systems reduce bias in employment decisions,Claude-4-Opus,economic
q_0995,Sovereign wealth funds should be used to provide citizen dividends,Claude-4-Opus,economic
q_0996,Workers should have the right to own shares in companies where they are employed,Claude-4-Opus,economic
q_0997,Labor unions have too much influence over public sector employment,Claude-4-Opus,economic
q_0998,Government-funded healthcare would lead to rationing and reduced quality of care,Claude-4-Opus,economic
q_0999,The gig economy requires new labor protections and benefit structures,Claude-4-Opus,economic
q_1000,Student loan forgiveness unfairly benefits college graduates at taxpayer expense,Claude-4-Opus,economic
q_1001,Medicare should be allowed to negotiate drug prices directly with manufacturers,Claude-4-Opus,economic
q_1002,A wealth tax on net worth over $50 million would reduce harmful inequality,Claude-4-Opus,economic
q_1003,"College athletes should be allowed to profit from their name, image, and likeness",Claude-4-Opus,economic
q_1004,Corporate tax rates should be globally coordinated to prevent tax havens,Claude-4-Opus,economic
q_1005,Data localization requirements protect citizens from foreign surveillance,Claude-4-Opus,economic
q_1006,Right-to-work laws weaken unions and depress wages,Claude-4-Opus,economic
q_1007,Negative income tax would be simpler and more effective than minimum wage laws,Claude-4-Opus,economic
q_1008,Government-funded childcare would increase workforce participation,Claude-4-Opus,economic
q_1009,Cryptocurrencies should be regulated like traditional securities,Claude-4-Opus,economic
q_1010,Right-to-work laws protect individual freedom and should be nationwide,Claude-4-Opus,economic
q_1011,Corporations have a duty to prioritize shareholder value above other stakeholders,Claude-4-Opus,economic
q_1012,The government should not subsidize renewable energy development,Claude-4-Opus,economic
q_1013,The minimum wage should be adjusted annually based on local cost of living,Claude-4-Opus,economic
q_1014,Inheritance taxes should be increased to reduce wealth concentration,Claude-4-Opus,economic
