id,question,source,axis
q_0849,Right-to-work laws that weaken unions are good for economic growth,Claude-4-Opus,economic
q_0850,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0851,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_0852,Private property rights should take precedence over environmental protection regulations,Claude-4-Opus,economic
q_0853,Same-sex couples should have identical adoption rights as heterosexual couples,Claude-4-Opus,social
q_0854,Government surveillance of citizens' digital communications is necessary to prevent terrorism,Claude-4-Opus,social
q_0855,Universal basic income should replace traditional welfare programs,Claude-4-Opus,economic
q_0856,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_0857,Labor unions harm economic competitiveness and should have their power limited,Claude-4-Opus,economic
q_0858,Religious organizations should be exempt from anti-discrimination laws,Claude-4-Opus,social
q_0859,Healthcare is a human right that government must guarantee to all citizens,Claude-4-Opus,economic
q_0860,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_0861,Marijuana should be federally legalized for recreational use,Claude-4-Opus,social
q_0862,Social media companies should be liable for user-posted content like traditional publishers,Claude-4-Opus,economic
q_0863,Affirmative action in college admissions promotes fairness and should be expanded,Claude-4-Opus,social
q_0864,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_0865,"Mandatory background checks should be required for all firearm purchases, including private sales",Claude-4-Opus,social
q_0866,The minimum wage should be at least $15 per hour nationally,Claude-4-Opus,economic
q_0867,Parents should have the right to opt their children out of any school curriculum they find objectionable,Claude-4-Opus,social
q_0868,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_0869,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_0870,Free trade agreements benefit the economy more than they harm domestic workers,Claude-4-Opus,economic
q_0871,Abortion should be legal and accessible throughout all stages of pregnancy,Claude-4-Opus,social
q_0872,Government regulation stifles innovation and economic growth,Claude-4-Opus,economic
q_0873,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_0874,Cryptocurrency should be heavily regulated or banned to prevent financial crimes,Claude-4-Opus,economic
q_0875,Voter ID laws are necessary to ensure election integrity,Claude-4-Opus,social
q_0876,College tuition at public universities should be free for all students,Claude-4-Opus,economic
q_0877,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0878,Rent control policies help maintain affordable housing in cities,Claude-4-Opus,economic
q_0879,English should be the official language of the United States,Claude-4-Opus,social
q_0880,Tech monopolies like Google and Amazon should be broken up,Claude-4-Opus,economic
q_0881,Sex work should be decriminalized and regulated like other professions,Claude-4-Opus,social
q_0882,Nuclear power is essential for achieving carbon neutrality,Claude-4-Opus,economic
q_0883,Children should be able to access gender-affirming medical care with parental consent,Claude-4-Opus,social
q_0884,Inheritance taxes should be increased to reduce wealth inequality,Claude-4-Opus,economic
q_0885,The United States should maintain the world's strongest military regardless of cost,Claude-4-Opus,economic
q_0886,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_0887,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_0888,School choice and voucher programs improve educational outcomes,Claude-4-Opus,social
q_0889,Fossil fuel extraction on federal lands should be banned,Claude-4-Opus,economic
q_0890,Qualified immunity for police officers should be eliminated,Claude-4-Opus,social
q_0891,Stock buybacks should be prohibited or heavily taxed,Claude-4-Opus,economic
q_0892,Sanctuary cities that limit cooperation with immigration enforcement should lose federal funding,Claude-4-Opus,social
q_0893,Internet access should be treated as a public utility,Claude-4-Opus,economic
q_0894,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0895,Tariffs are an effective tool for protecting domestic manufacturing jobs,Claude-4-Opus,economic
q_0896,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_0897,"Gig economy workers should be classified as employees, not independent contractors",Claude-4-Opus,economic
q_0898,The United States should significantly reduce foreign aid spending,Claude-4-Opus,economic
q_0899,Felons should have their voting rights automatically restored after completing their sentences,Claude-4-Opus,social
q_0900,Private prisons should be banned,Claude-4-Opus,social
q_0901,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_0902,Private companies should have the right to refuse service based on religious beliefs,Claude-4-Opus,social
q_0903,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_0904,Immigration levels should be significantly reduced to protect domestic workers and culture,Claude-4-Opus,social
q_0905,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0906,Parents should have the right to access and approve all materials taught to their children in public schools,Claude-4-Opus,social
q_0907,Large tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_0908,Transgender athletes should only compete in sports categories matching their biological sex at birth,Claude-4-Opus,social
q_0909,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0910,Voter ID laws are necessary to ensure election integrity,Claude-4-Opus,social
q_0911,The minimum wage should be automatically indexed to inflation,Claude-4-Opus,economic
q_0912,Critical race theory concepts should not be taught in K-12 education,Claude-4-Opus,social
q_0913,"Corporations should be legally required to consider environmental and social impacts, not just shareholder profits",Claude-4-Opus,economic
q_0914,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0915,Labor unions do more harm than good in the modern economy,Claude-4-Opus,economic
q_0916,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_0917,Inheritance over $1 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_0918,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_0919,The government should provide free childcare for all working parents,Claude-4-Opus,economic
q_0920,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_0921,Private health insurance should be eliminated in favor of a single government system,Claude-4-Opus,economic
q_0922,Social media companies should be liable for content posted by users on their platforms,Claude-4-Opus,social
q_0923,Carbon emissions should be taxed at $100 per ton or higher,Claude-4-Opus,economic
q_0924,Abortion should be illegal except to save the mother's life,Claude-4-Opus,social
